image,recording,window,t_start_s,display_order,label_Ch A,label_Ch B,label_Ch C,label_Ch D,label_Ch E,label_Ch F,label_Ch G,label_Ch H,label_Ch I,label_Ch J,seen,rater,seconds_spent,ts
ArxRosa-1201-2_w011553.png,ArxRosa-1201__2,11553,57765.0,355,unsure,bad,bad,bad,unsure,bad,bad,bad,,,1,JD,15,2026-07-23T02:47:10.511Z
ArxRosa-1201-2_w011824.png,ArxRosa-1201__2,11824,59120.0,487,clean,unsure,bad,unsure,bad,bad,bad,bad,,,1,JD,10,2026-07-23T02:47:10.511Z
ArxRosa-1201-2_w013631.png,ArxRosa-1201__2,13631,68155.0,11,clean,bad,bad,bad,bad,clean,bad,clean,,,1,JD,19,2026-07-23T02:47:10.511Z
ArxRosa-1201-2_w014734.png,ArxRosa-1201__2,14734,73670.0,270,bad,bad,clean,bad,bad,bad,clean,clean,,,1,JD,17,2026-07-23T02:47:10.511Z
ArxRosa-1211-0_w000181.png,ArxRosa-1211__0,181,905.0,26,clean,clean,clean,clean,clean,clean,unsure,clean,,,1,JD,11,2026-07-23T02:47:10.511Z
ArxRosa-1211-0_w000647.png,ArxRosa-1211__0,647,3235.0,436,clean,bad,clean,clean,clean,clean,bad,clean,,,1,JD,13,2026-07-23T02:47:10.511Z
ArxRosa-1211-0_w003559.png,ArxRosa-1211__0,3559,17795.0,455,clean,clean,clean,clean,clean,clean,clean,clean,,,1,JD,4,2026-07-23T02:47:10.511Z
ArxRosa-1211-0_w004720.png,ArxRosa-1211__0,4720,23600.0,43,clean,unsure,clean,clean,clean,clean,clean,clean,,,1,JD,17,2026-07-23T02:47:10.511Z
ArxRosa-1211-0_w005182.png,ArxRosa-1211__0,5182,25910.0,308,clean,clean,clean,clean,clean,clean,clean,clean,,,1,JD,1,2026-07-23T02:47:10.511Z
ArxRosa-1211-0_w008180.png,ArxRosa-1211__0,8180,40900.0,285,clean,clean,clean,clean,clean,unsure,unsure,clean,,,1,JD,11,2026-07-23T02:47:10.511Z
ArxRosa-1211-0_w012151.png,ArxRosa-1211__0,12151,60755.0,93,clean,clean,clean,clean,clean,clean,unsure,clean,,,1,JD,17,2026-07-23T02:47:10.511Z
ArxRosa-1211-0_w012587.png,ArxRosa-1211__0,12587,62935.0,351,clean,unsure,clean,clean,clean,unsure,clean,clean,,,1,JD,25,2026-07-23T02:47:10.511Z
ArxRosa-1211-0_w016971.png,ArxRosa-1211__0,16971,84855.0,266,unsure,unsure,bad,clean,clean,unsure,clean,clean,,,1,JD,18,2026-07-23T02:47:10.511Z
ArxRosa-1211-1_w001327.png,ArxRosa-1211__1,1327,6635.0,243,clean,bad,clean,clean,bad,clean,clean,clean,,,1,JD,11,2026-07-23T02:47:10.511Z
ArxRosa-1211-1_w003065.png,ArxRosa-1211__1,3065,15325.0,172,clean,bad,unsure,clean,clean,clean,clean,clean,,,1,JD,36,2026-07-23T02:47:10.511Z
ArxRosa-1211-1_w003513.png,ArxRosa-1211__1,3513,17565.0,187,clean,clean,clean,clean,clean,unsure,unsure,clean,,,1,JD,7,2026-07-23T02:47:10.511Z
ArxRosa-1211-1_w006516.png,ArxRosa-1211__1,6516,32580.0,111,clean,clean,clean,clean,bad,clean,clean,clean,,,1,JD,4,2026-07-23T02:47:10.511Z
ArxRosa-1211-1_w010506.png,ArxRosa-1211__1,10506,52530.0,474,bad,clean,clean,clean,clean,clean,clean,clean,,,1,JD,7,2026-07-23T02:47:10.511Z
ArxRosa-1211-1_w011136.png,ArxRosa-1211__1,11136,55680.0,366,clean,clean,clean,clean,unsure,unsure,clean,clean,,,1,JD,18,2026-07-23T02:47:10.511Z
ArxRosa-1211-1_w014777.png,ArxRosa-1211__1,14777,73885.0,151,clean,clean,clean,clean,clean,clean,unsure,clean,,,1,JD,9,2026-07-23T02:47:10.511Z
ArxRosa-1211-1_w017128.png,ArxRosa-1211__1,17128,85640.0,122,clean,clean,unsure,unsure,unsure,clean,clean,clean,,,1,JD,26,2026-07-23T02:47:10.511Z
ArxRosa-1211-2_w002138.png,ArxRosa-1211__2,2138,10690.0,130,clean,clean,clean,clean,clean,clean,clean,clean,,,1,JD,2,2026-07-23T02:47:10.511Z
ArxRosa-1211-2_w004057.png,ArxRosa-1211__2,4057,20285.0,486,clean,unsure,clean,clean,clean,unsure,clean,clean,,,1,JD,9,2026-07-23T02:47:10.511Z
ArxRosa-1211-2_w006557.png,ArxRosa-1211__2,6557,32785.0,241,clean,bad,clean,bad,clean,clean,clean,unsure,,,1,JD,20,2026-07-23T02:47:10.511Z
ArxRosa-1211-2_w006861.png,ArxRosa-1211__2,6861,34305.0,86,clean,clean,clean,clean,clean,clean,clean,clean,,,1,JD,2,2026-07-23T02:47:10.511Z
ArxRosa-1211-2_w011553.png,ArxRosa-1211__2,11553,57765.0,59,clean,clean,clean,unsure,clean,clean,clean,clean,,,1,JD,6,2026-07-23T02:47:10.511Z
ArxRosa-1211-2_w011824.png,ArxRosa-1211__2,11824,59120.0,144,clean,clean,clean,bad,clean,clean,clean,clean,,,1,JD,4,2026-07-23T02:47:10.511Z
ArxRosa-1211-2_w013631.png,ArxRosa-1211__2,13631,68155.0,343,clean,clean,clean,clean,unsure,unsure,clean,clean,,,1,JD,111,2026-07-23T02:47:10.511Z
ArxRosa-1211-2_w014734.png,ArxRosa-1211__2,14734,73670.0,279,unsure,clean,unsure,clean,clean,clean,clean,clean,,,1,JD,12,2026-07-23T02:47:10.511Z
MMUT-2-cohort6-group1-0_w000573.png,MMUT(2)_cohort6_group1__0,573,2865.0,417,clean,clean,clean,clean,bad,clean,bad,bad,clean,clean,1,JD,8,2026-07-23T02:47:10.511Z
MMUT-2-cohort6-group1-0_w001495.png,MMUT(2)_cohort6_group1__0,1495,7475.0,321,clean,bad,clean,clean,clean,clean,bad,clean,clean,bad,1,JD,14,2026-07-23T02:47:10.511Z
MMUT-2-cohort6-group1-0_w002351.png,MMUT(2)_cohort6_group1__0,2351,11755.0,3,clean,clean,clean,unsure,bad,clean,bad,bad,clean,clean,1,JD,43,2026-07-23T02:47:10.511Z
MMUT-2-cohort6-group1-0_w003894.png,MMUT(2)_cohort6_group1__0,3894,19470.0,160,clean,clean,bad,bad,clean,clean,clean,bad,clean,clean,1,JD,11,2026-07-23T02:47:10.511Z
MMUT-2-cohort6-group1-0_w005892.png,MMUT(2)_cohort6_group1__0,5892,29460.0,329,bad,bad,unsure,clean,clean,bad,clean,clean,clean,clean,1,JD,20,2026-07-23T02:47:10.511Z
MMUT-2-cohort6-group1-1_w000573.png,MMUT(2)_cohort6_group1__1,573,2865.0,408,clean,clean,clean,clean,bad,clean,clean,clean,clean,bad,1,JD,12,2026-07-23T02:47:10.511Z
MMUT-2-cohort6-group1-1_w001495.png,MMUT(2)_cohort6_group1__1,1495,7475.0,139,clean,clean,bad,clean,bad,clean,clean,bad,bad,clean,1,JD,8,2026-07-23T02:47:10.511Z
MMUT-2-cohort6-group1-1_w002351.png,MMUT(2)_cohort6_group1__1,2351,11755.0,150,clean,bad,clean,bad,clean,bad,clean,clean,bad,clean,1,JD,13,2026-07-23T02:47:10.511Z
MMUT-2-cohort6-group1-1_w003894.png,MMUT(2)_cohort6_group1__1,3894,19470.0,225,clean,clean,clean,unsure,bad,clean,bad,clean,clean,clean,1,JD,21,2026-07-23T02:47:10.511Z
MMUT-2-cohort6-group1-1_w005892.png,MMUT(2)_cohort6_group1__1,5892,29460.0,106,clean,clean,clean,clean,clean,clean,clean,clean,unsure,unsure,1,JD,18,2026-07-23T02:47:10.511Z
MMUT-2-cohort6-group1-2_w000756.png,MMUT(2)_cohort6_group1__2,756,3780.0,51,unsure,clean,clean,clean,bad,clean,clean,clean,clean,clean,1,JD,30,2026-07-23T02:47:10.511Z
MMUT-2-cohort6-group1-2_w006898.png,MMUT(2)_cohort6_group1__2,6898,34490.0,17,clean,bad,clean,bad,clean,bad,clean,clean,bad,clean,1,JD,22,2026-07-23T02:47:10.511Z
MMUT-2-cohort6-group1-2_w009729.png,MMUT(2)_cohort6_group1__2,9729,48645.0,70,clean,clean,clean,clean,clean,clean,bad,clean,bad,clean,1,JD,20,2026-07-23T02:47:10.511Z
MMUT-2-cohort6-group1-2_w011369.png,MMUT(2)_cohort6_group1__2,11369,56845.0,215,clean,clean,clean,clean,clean,bad,clean,clean,clean,bad,1,JD,27,2026-07-23T02:47:10.511Z
MMUT-2-cohort6-group1-2_w011949.png,MMUT(2)_cohort6_group1__2,11949,59745.0,498,clean,clean,clean,clean,unsure,bad,clean,clean,bad,clean,1,JD,23,2026-07-23T02:47:10.511Z
MMUT-2-cohort6-group1-3_w000031.png,MMUT(2)_cohort6_group1__3,31,155.0,291,clean,clean,unsure,clean,bad,clean,clean,clean,clean,bad,1,JD,17,2026-07-23T02:47:10.511Z
MMUT-2-cohort6-group1-3_w001605.png,MMUT(2)_cohort6_group1__3,1605,8025.0,371,clean,clean,clean,bad,clean,clean,clean,clean,bad,clean,1,JD,50,2026-07-23T02:47:10.511Z
MMUT-2-cohort6-group1-3_w002282.png,MMUT(2)_cohort6_group1__3,2282,11410.0,369,unsure,unsure,bad,bad,clean,clean,clean,clean,clean,clean,1,JD,24,2026-07-23T02:47:10.511Z
MMUT-2-cohort6-group1-3_w005622.png,MMUT(2)_cohort6_group1__3,5622,28110.0,317,clean,bad,clean,clean,clean,clean,clean,clean,bad,unsure,1,JD,15,2026-07-23T02:47:10.511Z
MMUT-2-cohort6-group1-3_w014268.png,MMUT(2)_cohort6_group1__3,14268,71340.0,465,clean,clean,unsure,clean,bad,bad,clean,clean,clean,clean,1,JD,14,2026-07-23T02:47:10.511Z
MMUT-2-cohort6-group1-4_w000091.png,MMUT(2)_cohort6_group1__4,91,455.0,315,bad,clean,clean,clean,clean,clean,clean,clean,bad,clean,1,JD,11,2026-07-23T02:47:10.511Z
MMUT-2-cohort6-group1-4_w000542.png,MMUT(2)_cohort6_group1__4,542,2710.0,251,clean,clean,clean,bad,clean,clean,bad,clean,bad,clean,1,JD,22,2026-07-23T02:47:10.511Z
MMUT-2-cohort6-group1-4_w002407.png,MMUT(2)_cohort6_group1__4,2407,12035.0,39,event,event,unsure,event,event,event,bad,bad,unsure,event,1,JD,24,2026-07-23T02:47:10.511Z
MMUT-2-cohort6-group1-4_w003177.png,MMUT(2)_cohort6_group1__4,3177,15885.0,374,event,event,bad,bad,event,bad,event,event,unsure,bad,1,JD,22,2026-07-23T02:47:10.511Z
MMUT-2-cohort6-group1-4_w003539.png,MMUT(2)_cohort6_group1__4,3539,17695.0,12,event,event,event,event,bad,bad,event,event,bad,bad,1,JD,68,2026-07-23T02:47:10.511Z
AP3B2wt-241-M-0_w000545.png,AP3B2wt-241-M__0,545,2725.0,210,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JD,1,2026-07-23T02:47:10.511Z
AP3B2wt-241-M-0_w000745.png,AP3B2wt-241-M__0,745,3725.0,349,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JD,1,2026-07-23T02:47:10.511Z
AP3B2wt-241-M-0_w001681.png,AP3B2wt-241-M__0,1681,8405.0,127,event,event,event,event,event,event,event,event,event,event,1,JD,6,2026-07-23T02:47:10.511Z
AP3B2wt-241-M-0_w001815.png,AP3B2wt-241-M__0,1815,9075.0,286,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JD,1,2026-07-23T02:47:10.511Z
AP3B2wt-241-M-0_w002685.png,AP3B2wt-241-M__0,2685,13425.0,331,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JD,1,2026-07-23T02:47:10.511Z
AP3B2wt-241-M-0_w003454.png,AP3B2wt-241-M__0,3454,17270.0,412,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JD,4,2026-07-23T02:47:10.511Z
AP3B2wt-241-M-0_w005748.png,AP3B2wt-241-M__0,5748,28740.0,66,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JD,27,2026-07-23T02:47:10.511Z
AP3B2wt-241-M-0_w007629.png,AP3B2wt-241-M__0,7629,38145.0,101,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JD,19,2026-07-23T02:47:10.511Z
AP3B2wt-241-M-0_w007772.png,AP3B2wt-241-M__0,7772,38860.0,480,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JD,2,2026-07-23T02:47:10.511Z
AP3B2wt-241-M-1_w003864.png,AP3B2wt-241-M__1,3864,19320.0,58,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JD,3,2026-07-23T02:47:10.511Z
AP3B2wt-241-M-1_w004406.png,AP3B2wt-241-M__1,4406,22030.0,48,event,event,event,event,event,event,event,event,event,event,1,JD,8,2026-07-23T02:47:10.511Z
AP3B2wt-241-M-1_w004665.png,AP3B2wt-241-M__1,4665,23325.0,402,event,event,event,event,event,event,event,event,event,event,1,JD,8,2026-07-23T02:47:10.511Z
AP3B2wt-241-M-1_w005411.png,AP3B2wt-241-M__1,5411,27055.0,134,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JD,7,2026-07-23T02:47:10.511Z
AP3B2wt-241-M-1_w007946.png,AP3B2wt-241-M__1,7946,39730.0,167,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JD,3,2026-07-23T02:47:10.511Z
AP3B2wt-241-M-1_w011179.png,AP3B2wt-241-M__1,11179,55895.0,350,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JD,3,2026-07-23T02:47:10.511Z
AP3B2wt-241-M-1_w011958.png,AP3B2wt-241-M__1,11958,59790.0,275,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JD,1,2026-07-23T02:47:10.511Z
AP3B2wt-241-M-1_w013598.png,AP3B2wt-241-M__1,13598,67990.0,232,event,event,event,event,event,event,event,event,event,event,1,JD,5,2026-07-23T02:47:10.511Z
AP3B2wt-241-M-2_w005971.png,AP3B2wt-241-M__2,5971,29855.0,310,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JD,4,2026-07-23T02:47:10.511Z
AP3B2wt-241-M-2_w018467.png,AP3B2wt-241-M__2,18467,92335.0,322,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JD,4,2026-07-23T02:47:10.511Z
AP3B2wt-241-M-2_w021865.png,AP3B2wt-241-M__2,21865,109325.0,104,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JD,4,2026-07-23T02:47:10.511Z
AP3B2wt-241-M-2_w025664.png,AP3B2wt-241-M__2,25664,128320.0,49,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JD,2,2026-07-23T02:47:10.511Z
AP3B2wt-241-M-2_w031915.png,AP3B2wt-241-M__2,31915,159575.0,264,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JD,2,2026-07-23T02:47:10.511Z
AP3B2wt-241-M-2_w032930.png,AP3B2wt-241-M__2,32930,164650.0,174,event,event,event,event,event,event,event,event,event,event,1,JD,2,2026-07-23T02:47:10.511Z
AP3B2wt-241-M-2_w037775.png,AP3B2wt-241-M__2,37775,188875.0,84,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JD,1,2026-07-23T02:47:10.511Z
AP3B2wt-241-M-2_w038398.png,AP3B2wt-241-M__2,38398,191990.0,159,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JD,12,2026-07-23T02:47:10.511Z
AP3B2wt-247-F-0_w000575.png,AP3B2wt-247-F__0,575,2875.0,92,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JD,2,2026-07-23T02:47:10.511Z
AP3B2wt-247-F-0_w002860.png,AP3B2wt-247-F__0,2860,14300.0,186,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JD,2,2026-07-23T02:47:10.511Z
AP3B2wt-247-F-0_w005933.png,AP3B2wt-247-F__0,5933,29665.0,356,event,event,event,event,event,event,event,event,event,event,1,JD,4,2026-07-23T02:47:10.511Z
AP3B2wt-247-F-0_w008321.png,AP3B2wt-247-F__0,8321,41605.0,282,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JD,5,2026-07-23T02:47:10.511Z
AP3B2wt-247-F-0_w010920.png,AP3B2wt-247-F__0,10920,54600.0,238,event,event,event,event,event,event,event,event,event,event,1,JD,7,2026-07-23T02:47:10.511Z
AP3B2wt-247-F-0_w011115.png,AP3B2wt-247-F__0,11115,55575.0,401,event,event,event,event,event,event,event,event,event,event,1,JD,6,2026-07-23T02:47:10.511Z
AP3B2wt-247-F-0_w015867.png,AP3B2wt-247-F__0,15867,79335.0,358,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JD,1,2026-07-23T02:47:10.511Z
AP3B2wt-247-F-1_w001097.png,AP3B2wt-247-F__1,1097,5485.0,53,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JD,4,2026-07-23T02:47:10.511Z
AP3B2wt-247-F-1_w001795.png,AP3B2wt-247-F__1,1795,8975.0,23,event,event,event,event,event,event,event,event,event,event,1,JD,3,2026-07-23T02:47:10.511Z
AP3B2wt-247-F-1_w001990.png,AP3B2wt-247-F__1,1990,9950.0,35,event,event,event,event,event,event,event,event,event,event,1,JD,10,2026-07-23T02:47:10.511Z
AP3B2wt-247-F-1_w005398.png,AP3B2wt-247-F__1,5398,26990.0,227,event,event,event,event,event,event,event,event,event,event,1,JD,23,2026-07-23T02:47:10.511Z
AP3B2wt-247-F-1_w007603.png,AP3B2wt-247-F__1,7603,38015.0,367,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JD,1,2026-07-23T02:47:10.511Z
AP3B2wt-247-F-1_w010882.png,AP3B2wt-247-F__1,10882,54410.0,116,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JD,4,2026-07-23T02:47:10.511Z
AP3B2wt-247-F-2_w000896.png,AP3B2wt-247-F__2,896,4480.0,416,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JD,3,2026-07-23T02:47:10.511Z
AP3B2wt-247-F-2_w001135.png,AP3B2wt-247-F__2,1135,5675.0,30,event,event,event,event,event,event,event,event,event,event,1,JD,10,2026-07-23T02:47:10.511Z
AP3B2wt-247-F-2_w002107.png,AP3B2wt-247-F__2,2107,10535.0,14,event,event,event,event,event,event,event,event,event,event,1,JD,3,2026-07-23T02:47:10.511Z
AP3B2wt-247-F-2_w014325.png,AP3B2wt-247-F__2,14325,71625.0,370,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JD,3,2026-07-23T02:47:10.511Z
AP3B2wt-247-F-2_w014326.png,AP3B2wt-247-F__2,14326,71630.0,113,event,event,event,event,event,event,event,event,event,event,1,JD,4,2026-07-23T02:47:10.511Z
AP3B2wt-247-F-2_w014453.png,AP3B2wt-247-F__2,14453,72265.0,347,event,event,event,event,event,event,event,event,event,event,1,JD,3,2026-07-23T02:47:10.511Z
AP3B2wt-247-F-3_w000119.png,AP3B2wt-247-F__3,119,595.0,242,clean,clean,clean,clean,clean,clean,clean,clean,clean,event,1,JD,7,2026-07-23T02:47:10.511Z
AP3B2wt-247-F-3_w001161.png,AP3B2wt-247-F__3,1161,5805.0,281,event,event,event,event,event,event,event,event,event,event,1,JD,5,2026-07-23T02:47:10.511Z
AP3B2wt-247-F-3_w005259.png,AP3B2wt-247-F__3,5259,26295.0,115,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JD,1,2026-07-23T02:47:10.511Z
AP3B2wt-247-F-3_w008269.png,AP3B2wt-247-F__3,8269,41345.0,296,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JD,3,2026-07-23T02:47:10.511Z
AP3B2wt-247-F-3_w008633.png,AP3B2wt-247-F__3,8633,43165.0,388,event,event,event,event,event,event,event,event,event,event,1,JD,6,2026-07-23T02:47:10.511Z
AP3B2wt-247-F-3_w009318.png,AP3B2wt-247-F__3,9318,46590.0,40,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JD,3,2026-07-23T02:47:10.511Z
