image,recording,window,t_start_s,display_order,label_Ch A,label_Ch B,label_Ch C,label_Ch D,label_Ch E,label_Ch F,label_Ch G,label_Ch H,label_Ch I,label_Ch J,seen,rater,seconds_spent,ts
32-1_w010506.png,32__1,10506,52530.0,57,clean,clean,clean,clean,clean,clean,bad,clean,,,1,JL,22,2026-07-30T19:53:32.762Z
32-1_w011136.png,32__1,11136,55680.0,420,clean,clean,clean,clean,clean,clean,clean,bad,,,1,JL,13,2026-07-30T19:53:32.762Z
32-1_w014777.png,32__1,14777,73885.0,211,clean,clean,clean,clean,clean,unsure,bad,clean,,,1,JL,60,2026-07-30T19:53:32.762Z
32-1_w017128.png,32__1,17128,85640.0,16,clean,clean,clean,clean,unsure,clean,clean,clean,,,1,JL,12,2026-07-30T19:53:32.762Z
32-2_w005975.png,32__2,5975,29875.0,313,clean,bad,clean,clean,clean,clean,clean,clean,,,1,JL,51,2026-07-30T19:53:32.762Z
32-2_w006484.png,32__2,6484,32420.0,316,unsure,bad,unsure,clean,clean,clean,clean,clean,,,1,JL,53,2026-07-30T19:53:32.762Z
32-2_w008077.png,32__2,8077,40385.0,14,clean,clean,unsure,bad,clean,clean,clean,clean,,,1,JL,30,2026-07-30T19:53:32.762Z
32-2_w009055.png,32__2,9055,45275.0,100,unsure,unsure,bad,unsure,unsure,unsure,unsure,unsure,,,1,JL,26,2026-07-30T19:53:32.762Z
32-2_w009171.png,32__2,9171,45855.0,434,bad,clean,clean,unsure,clean,clean,clean,clean,,,1,JL,56,2026-07-30T19:53:32.762Z
32-2_w010299.png,32__2,10299,51495.0,220,clean,clean,clean,clean,unsure,bad,clean,clean,,,1,JL,36,2026-07-30T19:53:32.762Z
32-2_w013869.png,32__2,13869,69345.0,200,clean,clean,clean,clean,clean,clean,clean,bad,,,1,JL,48,2026-07-30T19:53:32.762Z
32-2_w014072.png,32__2,14072,70360.0,90,bad,bad,bad,bad,bad,bad,bad,bad,,,1,JL,23,2026-07-30T19:53:32.762Z
ArxRosa-1201-0_w000181.png,ArxRosa-1201__0,181,905.0,245,bad,unsure,unsure,bad,bad,bad,bad,bad,,,1,JL,926,2026-07-30T19:53:32.762Z
ArxRosa-1201-0_w000647.png,ArxRosa-1201__0,647,3235.0,341,bad,bad,bad,bad,bad,bad,bad,bad,,,1,JL,11,2026-07-30T19:53:32.762Z
ArxRosa-1201-0_w003559.png,ArxRosa-1201__0,3559,17795.0,365,bad,bad,bad,bad,bad,bad,bad,bad,,,1,JL,12,2026-07-30T19:53:32.762Z
ArxRosa-1201-0_w004720.png,ArxRosa-1201__0,4720,23600.0,115,bad,bad,bad,bad,bad,bad,bad,bad,,,1,JL,12,2026-07-30T19:53:32.762Z
ArxRosa-1201-0_w005182.png,ArxRosa-1201__0,5182,25910.0,44,bad,bad,bad,bad,bad,bad,bad,bad,,,1,JL,5,2026-07-30T19:53:32.762Z
ArxRosa-1201-0_w008180.png,ArxRosa-1201__0,8180,40900.0,256,bad,bad,bad,bad,bad,bad,bad,bad,,,1,JL,5,2026-07-30T19:53:32.762Z
ArxRosa-1201-0_w012151.png,ArxRosa-1201__0,12151,60755.0,302,bad,bad,bad,bad,bad,bad,bad,bad,,,1,JL,6,2026-07-30T19:53:32.762Z
ArxRosa-1201-0_w012587.png,ArxRosa-1201__0,12587,62935.0,66,bad,bad,bad,bad,bad,bad,bad,bad,,,1,JL,6,2026-07-30T19:53:32.762Z
ArxRosa-1201-0_w016971.png,ArxRosa-1201__0,16971,84855.0,167,bad,bad,bad,bad,bad,bad,bad,bad,,,1,JL,15,2026-07-30T19:53:32.762Z
ArxRosa-1201-1_w001327.png,ArxRosa-1201__1,1327,6635.0,2,unsure,bad,bad,bad,bad,unsure,unsure,bad,,,1,JL,46,2026-07-30T19:53:32.762Z
ArxRosa-1201-1_w003065.png,ArxRosa-1201__1,3065,15325.0,46,bad,bad,bad,bad,bad,bad,bad,bad,,,1,JL,27,2026-07-30T19:53:32.762Z
ArxRosa-1201-1_w003513.png,ArxRosa-1201__1,3513,17565.0,188,bad,bad,bad,bad,bad,bad,bad,bad,,,1,JL,9,2026-07-30T19:53:32.762Z
ArxRosa-1201-1_w006516.png,ArxRosa-1201__1,6516,32580.0,116,bad,bad,bad,bad,bad,bad,bad,bad,,,1,JL,7,2026-07-30T19:53:32.762Z
ArxRosa-1201-1_w010506.png,ArxRosa-1201__1,10506,52530.0,68,bad,bad,bad,bad,bad,bad,bad,bad,,,1,JL,28,2026-07-30T19:53:32.762Z
ArxRosa-1201-1_w011136.png,ArxRosa-1201__1,11136,55680.0,334,bad,bad,bad,bad,bad,bad,bad,bad,,,1,JL,13,2026-07-30T19:53:32.762Z
ArxRosa-1201-1_w014777.png,ArxRosa-1201__1,14777,73885.0,6,bad,unsure,bad,bad,bad,unsure,unsure,bad,,,1,JL,34,2026-07-30T19:53:32.762Z
ArxRosa-1201-1_w017128.png,ArxRosa-1201__1,17128,85640.0,338,bad,bad,bad,bad,bad,bad,bad,bad,,,1,JL,6,2026-07-30T19:53:32.762Z
ArxRosa-1201-2_w002138.png,ArxRosa-1201__2,2138,10690.0,140,bad,bad,bad,bad,bad,bad,bad,bad,,,1,JL,12,2026-07-30T19:53:32.762Z
ArxRosa-1201-2_w004057.png,ArxRosa-1201__2,4057,20285.0,356,bad,bad,bad,bad,bad,bad,bad,bad,,,1,JL,16,2026-07-30T19:53:32.762Z
ArxRosa-1201-2_w006557.png,ArxRosa-1201__2,6557,32785.0,17,bad,bad,bad,bad,bad,bad,bad,bad,,,1,JL,194,2026-07-30T19:53:32.762Z
ArxRosa-1201-2_w006861.png,ArxRosa-1201__2,6861,34305.0,101,bad,bad,bad,bad,bad,bad,bad,bad,,,1,JL,5,2026-07-30T19:53:32.762Z
ArxRosa-1201-2_w011553.png,ArxRosa-1201__2,11553,57765.0,43,bad,bad,bad,bad,bad,bad,bad,bad,,,1,JL,5,2026-07-30T19:53:32.762Z
ArxRosa-1201-2_w011824.png,ArxRosa-1201__2,11824,59120.0,416,bad,bad,bad,bad,bad,bad,bad,bad,,,1,JL,11,2026-07-30T19:53:32.762Z
ArxRosa-1201-2_w013631.png,ArxRosa-1201__2,13631,68155.0,343,bad,bad,bad,bad,bad,bad,bad,bad,,,1,JL,11,2026-07-30T19:53:32.762Z
ArxRosa-1201-2_w014734.png,ArxRosa-1201__2,14734,73670.0,204,bad,bad,bad,bad,bad,bad,bad,bad,,,1,JL,4,2026-07-30T19:53:32.762Z
ArxRosa-1211-0_w000181.png,ArxRosa-1211__0,181,905.0,71,clean,clean,clean,clean,unsure,clean,clean,unsure,,,1,JL,39,2026-07-30T19:53:32.762Z
ArxRosa-1211-0_w000647.png,ArxRosa-1211__0,647,3235.0,41,clean,unsure,clean,clean,clean,clean,unsure,clean,,,1,JL,33,2026-07-30T19:53:32.762Z
ArxRosa-1211-0_w003559.png,ArxRosa-1211__0,3559,17795.0,12,unsure,clean,unsure,unsure,clean,clean,clean,unsure,,,1,JL,81,2026-07-30T19:53:32.762Z
ArxRosa-1211-0_w004720.png,ArxRosa-1211__0,4720,23600.0,278,clean,clean,clean,clean,clean,clean,unsure,unsure,,,1,JL,33,2026-07-30T19:53:32.762Z
ArxRosa-1211-0_w005182.png,ArxRosa-1211__0,5182,25910.0,235,unsure,clean,clean,clean,clean,clean,unsure,unsure,,,1,JL,22,2026-07-30T19:53:32.762Z
ArxRosa-1211-0_w008180.png,ArxRosa-1211__0,8180,40900.0,134,clean,clean,clean,clean,clean,unsure,unsure,clean,,,1,JL,75,2026-07-30T19:53:32.762Z
ArxRosa-1211-0_w012151.png,ArxRosa-1211__0,12151,60755.0,187,unsure,clean,clean,clean,unsure,clean,clean,clean,,,1,JL,1073,2026-07-30T19:53:32.762Z
ArxRosa-1211-0_w012587.png,ArxRosa-1211__0,12587,62935.0,27,clean,unsure,clean,clean,clean,unsure,clean,clean,,,1,JL,58,2026-07-30T19:53:32.762Z
ArxRosa-1211-0_w016971.png,ArxRosa-1211__0,16971,84855.0,493,unsure,clean,unsure,clean,clean,unsure,clean,clean,,,1,JL,50,2026-07-30T19:53:32.762Z
ArxRosa-1211-1_w001327.png,ArxRosa-1211__1,1327,6635.0,61,clean,unsure,clean,clean,unsure,clean,clean,clean,,,1,JL,18,2026-07-30T19:53:32.762Z
ArxRosa-1211-1_w003065.png,ArxRosa-1211__1,3065,15325.0,22,clean,unsure,unsure,clean,clean,clean,clean,unsure,,,1,JL,56,2026-07-30T19:53:32.762Z
ArxRosa-1211-1_w003513.png,ArxRosa-1211__1,3513,17565.0,369,clean,clean,clean,clean,clean,unsure,unsure,clean,,,1,JL,40,2026-07-30T19:53:32.762Z
ArxRosa-1211-1_w006516.png,ArxRosa-1211__1,6516,32580.0,236,clean,clean,clean,unsure,unsure,clean,clean,unsure,,,1,JL,14,2026-07-30T19:53:32.762Z
ArxRosa-1211-1_w010506.png,ArxRosa-1211__1,10506,52530.0,358,bad,unsure,clean,clean,clean,clean,clean,unsure,,,1,JL,28,2026-07-30T19:53:32.762Z
ArxRosa-1211-1_w011136.png,ArxRosa-1211__1,11136,55680.0,463,clean,clean,unsure,clean,unsure,unsure,clean,clean,,,1,JL,30,2026-07-30T19:53:32.762Z
ArxRosa-1211-1_w014777.png,ArxRosa-1211__1,14777,73885.0,159,unsure,unsure,unsure,unsure,unsure,unsure,unsure,unsure,,,1,JL,61,2026-07-30T19:53:32.762Z
ArxRosa-1211-1_w017128.png,ArxRosa-1211__1,17128,85640.0,445,unsure,unsure,unsure,unsure,unsure,unsure,unsure,unsure,,,1,JL,18,2026-07-30T19:53:32.762Z
ArxRosa-1211-2_w002138.png,ArxRosa-1211__2,2138,10690.0,125,clean,unsure,clean,clean,unsure,clean,clean,clean,,,1,JL,14,2026-07-30T19:53:32.762Z
ArxRosa-1211-2_w004057.png,ArxRosa-1211__2,4057,20285.0,373,unsure,unsure,unsure,unsure,unsure,unsure,unsure,unsure,,,1,JL,51,2026-07-30T19:53:32.762Z
ArxRosa-1211-2_w006557.png,ArxRosa-1211__2,6557,32785.0,423,clean,unsure,clean,unsure,clean,clean,clean,unsure,,,1,JL,25,2026-07-30T19:53:32.762Z
ArxRosa-1211-2_w006861.png,ArxRosa-1211__2,6861,34305.0,84,clean,unsure,clean,clean,clean,unsure,clean,clean,,,1,JL,18,2026-07-30T19:53:32.762Z
ArxRosa-1211-2_w011553.png,ArxRosa-1211__2,11553,57765.0,404,unsure,unsure,unsure,unsure,unsure,unsure,unsure,unsure,,,1,JL,24,2026-07-30T19:53:32.762Z
ArxRosa-1211-2_w011824.png,ArxRosa-1211__2,11824,59120.0,79,unsure,unsure,unsure,unsure,unsure,unsure,unsure,unsure,,,1,JL,28,2026-07-30T19:53:32.762Z
ArxRosa-1211-2_w013631.png,ArxRosa-1211__2,13631,68155.0,232,clean,clean,clean,clean,unsure,unsure,clean,clean,,,1,JL,49,2026-07-30T19:53:32.762Z
ArxRosa-1211-2_w014734.png,ArxRosa-1211__2,14734,73670.0,357,unsure,clean,unsure,clean,clean,clean,clean,clean,,,1,JL,212,2026-07-30T19:53:32.762Z
MMUT-2-cohort6-group1-0_w000573.png,MMUT(2)_cohort6_group1__0,573,2865.0,496,unsure,clean,clean,clean,bad,clean,unsure,unsure,clean,clean,1,JL,27,2026-07-30T19:53:32.762Z
MMUT-2-cohort6-group1-0_w001495.png,MMUT(2)_cohort6_group1__0,1495,7475.0,295,clean,unsure,unsure,clean,clean,clean,bad,unsure,clean,bad,1,JL,30,2026-07-30T19:53:32.762Z
MMUT-2-cohort6-group1-0_w002351.png,MMUT(2)_cohort6_group1__0,2351,11755.0,494,clean,clean,clean,unsure,bad,clean,bad,bad,clean,clean,1,JL,36,2026-07-30T19:53:32.762Z
MMUT-2-cohort6-group1-0_w003894.png,MMUT(2)_cohort6_group1__0,3894,19470.0,63,clean,clean,bad,bad,clean,clean,clean,bad,clean,clean,1,JL,20,2026-07-30T19:53:32.762Z
MMUT-2-cohort6-group1-0_w005892.png,MMUT(2)_cohort6_group1__0,5892,29460.0,154,bad,bad,unsure,clean,clean,bad,clean,clean,clean,clean,1,JL,26,2026-07-30T19:53:32.762Z
MMUT-2-cohort6-group1-1_w000573.png,MMUT(2)_cohort6_group1__1,573,2865.0,407,clean,clean,clean,clean,bad,clean,clean,clean,clean,bad,1,JL,23,2026-07-30T19:53:32.762Z
MMUT-2-cohort6-group1-1_w001495.png,MMUT(2)_cohort6_group1__1,1495,7475.0,395,clean,clean,bad,clean,bad,clean,clean,bad,bad,clean,1,JL,48,2026-07-30T19:53:32.762Z
MMUT-2-cohort6-group1-1_w002351.png,MMUT(2)_cohort6_group1__1,2351,11755.0,133,clean,bad,clean,unsure,clean,unsure,clean,clean,bad,clean,1,JL,123,2026-07-30T19:53:32.762Z
MMUT-2-cohort6-group1-1_w003894.png,MMUT(2)_cohort6_group1__1,3894,19470.0,411,bad,bad,bad,unsure,bad,bad,bad,bad,bad,bad,1,JL,32,2026-07-30T19:53:32.762Z
MMUT-2-cohort6-group1-1_w005892.png,MMUT(2)_cohort6_group1__1,5892,29460.0,257,clean,unsure,clean,clean,clean,clean,clean,unsure,unsure,unsure,1,JL,30,2026-07-30T19:53:32.762Z
MMUT-2-cohort6-group1-2_w000756.png,MMUT(2)_cohort6_group1__2,756,3780.0,166,unsure,clean,unsure,clean,unsure,clean,unsure,clean,clean,clean,1,JL,31,2026-07-30T19:53:32.762Z
MMUT-2-cohort6-group1-2_w006898.png,MMUT(2)_cohort6_group1__2,6898,34490.0,40,clean,bad,clean,unsure,clean,clean,clean,clean,bad,clean,1,JL,26,2026-07-30T19:53:32.762Z
MMUT-2-cohort6-group1-2_w009729.png,MMUT(2)_cohort6_group1__2,9729,48645.0,210,clean,clean,clean,clean,clean,clean,unsure,unsure,bad,clean,1,JL,23,2026-07-30T19:53:32.762Z
MMUT-2-cohort6-group1-2_w011369.png,MMUT(2)_cohort6_group1__2,11369,56845.0,457,clean,clean,clean,clean,clean,unsure,clean,clean,clean,bad,1,JL,15,2026-07-30T19:53:32.762Z
MMUT-2-cohort6-group1-2_w011949.png,MMUT(2)_cohort6_group1__2,11949,59745.0,322,clean,unsure,clean,clean,clean,bad,clean,clean,bad,clean,1,JL,22,2026-07-30T19:53:32.762Z
MMUT-2-cohort6-group1-3_w000031.png,MMUT(2)_cohort6_group1__3,31,155.0,327,clean,clean,unsure,clean,bad,clean,clean,clean,clean,bad,1,JL,17,2026-07-30T19:53:32.762Z
MMUT-2-cohort6-group1-3_w001605.png,MMUT(2)_cohort6_group1__3,1605,8025.0,323,unsure,clean,clean,bad,unsure,clean,clean,clean,bad,clean,1,JL,26,2026-07-30T19:53:32.762Z
MMUT-2-cohort6-group1-3_w002282.png,MMUT(2)_cohort6_group1__3,2282,11410.0,36,unsure,unsure,bad,bad,clean,clean,clean,unsure,clean,clean,1,JL,34,2026-07-30T19:53:32.762Z
MMUT-2-cohort6-group1-3_w005622.png,MMUT(2)_cohort6_group1__3,5622,28110.0,227,clean,bad,clean,clean,clean,clean,clean,clean,bad,clean,1,JL,15,2026-07-30T19:53:32.762Z
MMUT-2-cohort6-group1-3_w014268.png,MMUT(2)_cohort6_group1__3,14268,71340.0,164,clean,clean,unsure,clean,bad,bad,clean,clean,unsure,clean,1,JL,243,2026-07-30T19:53:32.762Z
MMUT-2-cohort6-group1-4_w000091.png,MMUT(2)_cohort6_group1__4,91,455.0,374,unsure,clean,clean,clean,clean,clean,clean,unsure,bad,unsure,1,JL,20,2026-07-30T19:53:32.762Z
MMUT-2-cohort6-group1-4_w000542.png,MMUT(2)_cohort6_group1__4,542,2710.0,62,unsure,unsure,unsure,bad,unsure,unsure,bad,unsure,unsure,unsure,1,JL,74,2026-07-30T19:53:32.762Z
MMUT-2-cohort6-group1-4_w002407.png,MMUT(2)_cohort6_group1__4,2407,12035.0,439,bad,bad,bad,bad,bad,bad,bad,bad,bad,bad,1,JL,33,2026-07-30T19:53:32.762Z
MMUT-2-cohort6-group1-4_w003177.png,MMUT(2)_cohort6_group1__4,3177,15885.0,324,clean,unsure,bad,bad,clean,bad,clean,clean,unsure,unsure,1,JL,58,2026-07-30T19:53:32.762Z
MMUT-2-cohort6-group1-4_w003539.png,MMUT(2)_cohort6_group1__4,3539,17695.0,303,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,3,2026-07-30T19:53:32.762Z
AP3B2wt-241-M-0_w000545.png,AP3B2wt-241-M__0,545,2725.0,213,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,10,2026-07-30T19:53:32.762Z
AP3B2wt-241-M-0_w000745.png,AP3B2wt-241-M__0,745,3725.0,171,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,14,2026-07-30T19:53:32.762Z
AP3B2wt-241-M-0_w001681.png,AP3B2wt-241-M__0,1681,8405.0,427,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,458,2026-07-30T19:53:32.762Z
AP3B2wt-241-M-0_w001815.png,AP3B2wt-241-M__0,1815,9075.0,430,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,5,2026-07-30T19:53:32.762Z
AP3B2wt-241-M-0_w002685.png,AP3B2wt-241-M__0,2685,13425.0,141,clean,clean,clean,clean,clean,clean,unsure,clean,clean,clean,1,JL,12,2026-07-30T19:53:32.762Z
AP3B2wt-241-M-0_w003454.png,AP3B2wt-241-M__0,3454,17270.0,422,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,7,2026-07-30T19:53:32.762Z
AP3B2wt-241-M-0_w005748.png,AP3B2wt-241-M__0,5748,28740.0,135,clean,unsure,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,28,2026-07-30T19:53:32.762Z
AP3B2wt-241-M-0_w007629.png,AP3B2wt-241-M__0,7629,38145.0,78,unsure,unsure,unsure,unsure,unsure,unsure,unsure,unsure,unsure,unsure,1,JL,259,2026-07-30T19:53:32.762Z
AP3B2wt-241-M-0_w007772.png,AP3B2wt-241-M__0,7772,38860.0,450,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,5,2026-07-30T19:53:32.762Z
AP3B2wt-241-M-1_w003864.png,AP3B2wt-241-M__1,3864,19320.0,221,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,17,2026-07-30T19:53:32.762Z
AP3B2wt-241-M-1_w004406.png,AP3B2wt-241-M__1,4406,22030.0,294,clean,clean,unsure,clean,clean,clean,clean,clean,clean,clean,1,JL,30,2026-07-30T19:53:32.762Z
AP3B2wt-241-M-1_w004665.png,AP3B2wt-241-M__1,4665,23325.0,393,unsure,unsure,unsure,unsure,unsure,unsure,unsure,unsure,unsure,unsure,1,JL,32,2026-07-30T19:53:32.762Z
AP3B2wt-241-M-1_w005411.png,AP3B2wt-241-M__1,5411,27055.0,13,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,22,2026-07-30T19:53:32.762Z
AP3B2wt-241-M-1_w007946.png,AP3B2wt-241-M__1,7946,39730.0,118,clean,clean,clean,unsure,clean,clean,clean,clean,clean,clean,1,JL,12,2026-07-30T19:53:32.762Z
AP3B2wt-241-M-1_w011179.png,AP3B2wt-241-M__1,11179,55895.0,83,unsure,unsure,unsure,unsure,unsure,unsure,unsure,unsure,unsure,unsure,1,JL,75,2026-07-30T19:53:32.762Z
AP3B2wt-241-M-1_w011958.png,AP3B2wt-241-M__1,11958,59790.0,361,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,7,2026-07-30T19:53:32.762Z
AP3B2wt-241-M-1_w013598.png,AP3B2wt-241-M__1,13598,67990.0,120,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,13,2026-07-30T19:53:32.762Z
AP3B2wt-241-M-2_w005971.png,AP3B2wt-241-M__2,5971,29855.0,385,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,67,2026-07-30T19:53:32.762Z
AP3B2wt-241-M-2_w018467.png,AP3B2wt-241-M__2,18467,92335.0,485,unsure,unsure,unsure,unsure,unsure,unsure,unsure,unsure,unsure,unsure,1,JL,18,2026-07-30T19:53:32.762Z
AP3B2wt-241-M-2_w021865.png,AP3B2wt-241-M__2,21865,109325.0,298,clean,unsure,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,15,2026-07-30T19:53:32.762Z
AP3B2wt-241-M-2_w025664.png,AP3B2wt-241-M__2,25664,128320.0,195,clean,unsure,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,12,2026-07-30T19:53:32.762Z
AP3B2wt-241-M-2_w031915.png,AP3B2wt-241-M__2,31915,159575.0,215,clean,clean,unsure,clean,clean,clean,clean,clean,clean,clean,1,JL,23,2026-07-30T19:53:32.762Z
AP3B2wt-241-M-2_w032930.png,AP3B2wt-241-M__2,32930,164650.0,435,unsure,unsure,unsure,unsure,unsure,unsure,unsure,unsure,unsure,unsure,1,JL,27,2026-07-30T19:53:32.762Z
AP3B2wt-241-M-2_w037775.png,AP3B2wt-241-M__2,37775,188875.0,297,clean,clean,clean,clean,unsure,clean,clean,clean,clean,clean,1,JL,11,2026-07-30T19:53:32.762Z
AP3B2wt-241-M-2_w038398.png,AP3B2wt-241-M__2,38398,191990.0,277,clean,clean,clean,clean,clean,clean,unsure,clean,unsure,clean,1,JL,20,2026-07-30T19:53:32.762Z
AP3B2wt-247-F-0_w000575.png,AP3B2wt-247-F__0,575,2875.0,24,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,16,2026-07-30T19:53:32.762Z
AP3B2wt-247-F-0_w002860.png,AP3B2wt-247-F__0,2860,14300.0,145,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,21,2026-07-30T19:53:32.762Z
AP3B2wt-247-F-0_w005933.png,AP3B2wt-247-F__0,5933,29665.0,26,bad,bad,bad,bad,bad,bad,bad,bad,bad,bad,1,JL,11,2026-07-30T19:53:32.762Z
AP3B2wt-247-F-0_w008321.png,AP3B2wt-247-F__0,8321,41605.0,48,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,14,2026-07-30T19:53:32.762Z
AP3B2wt-247-F-0_w010920.png,AP3B2wt-247-F__0,10920,54600.0,177,event,event,event,event,event,event,event,event,event,event,1,JL,13,2026-07-30T19:53:32.762Z
AP3B2wt-247-F-0_w011115.png,AP3B2wt-247-F__0,11115,55575.0,77,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,7,2026-07-30T19:53:32.762Z
AP3B2wt-247-F-0_w015867.png,AP3B2wt-247-F__0,15867,79335.0,403,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,5,2026-07-30T19:53:32.762Z
AP3B2wt-247-F-1_w001097.png,AP3B2wt-247-F__1,1097,5485.0,443,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,11,2026-07-30T19:53:32.762Z
AP3B2wt-247-F-1_w001795.png,AP3B2wt-247-F__1,1795,8975.0,286,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,25,2026-07-30T19:53:32.762Z
AP3B2wt-247-F-1_w001990.png,AP3B2wt-247-F__1,1990,9950.0,58,unsure,unsure,unsure,unsure,unsure,unsure,unsure,unsure,unsure,unsure,1,JL,44,2026-07-30T19:53:32.762Z
AP3B2wt-247-F-1_w005398.png,AP3B2wt-247-F__1,5398,26990.0,267,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,8760,2026-07-30T19:53:32.762Z
AP3B2wt-247-F-1_w007603.png,AP3B2wt-247-F__1,7603,38015.0,157,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,16,2026-07-30T19:53:32.762Z
AP3B2wt-247-F-1_w010882.png,AP3B2wt-247-F__1,10882,54410.0,486,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,11,2026-07-30T19:53:32.762Z
AP3B2wt-247-F-2_w000896.png,AP3B2wt-247-F__2,896,4480.0,150,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,53,2026-07-30T19:53:32.762Z
AP3B2wt-247-F-2_w001135.png,AP3B2wt-247-F__2,1135,5675.0,31,bad,bad,bad,bad,bad,bad,bad,bad,bad,bad,1,JL,140,2026-07-30T19:53:32.762Z
AP3B2wt-247-F-2_w002107.png,AP3B2wt-247-F__2,2107,10535.0,405,bad,bad,bad,bad,bad,bad,bad,bad,bad,bad,1,JL,11,2026-07-30T19:53:32.762Z
AP3B2wt-247-F-2_w014325.png,AP3B2wt-247-F__2,14325,71625.0,223,clean,clean,clean,clean,clean,clean,clean,clean,clean,clean,1,JL,15,2026-07-30T19:53:32.762Z
AP3B2wt-247-F-2_w014326.png,AP3B2wt-247-F__2,14326,71630.0,252,bad,bad,bad,bad,bad,bad,bad,bad,bad,bad,1,JL,24,2026-07-30T19:53:32.762Z
AP3B2wt-247-F-2_w014453.png,AP3B2wt-247-F__2,14453,72265.0,85,bad,bad,bad,bad,bad,bad,bad,bad,bad,bad,1,JL,7,2026-07-30T19:53:32.762Z
AP3B2wt-247-F-3_w000119.png,AP3B2wt-247-F__3,119,595.0,250,bad,bad,bad,bad,bad,bad,bad,bad,bad,bad,1,JL,16,2026-07-30T19:53:32.762Z
AP3B2wt-247-F-3_w001161.png,AP3B2wt-247-F__3,1161,5805.0,475,bad,bad,bad,bad,bad,bad,bad,bad,bad,bad,1,JL,12,2026-07-30T19:53:32.762Z
